Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.85095;9.25059e-05;1.06515e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.43583;0.000121752;1.23569e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;0.880726;0.00044033;2.55085e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.51385;0.000756897;4.96297e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;4.05142;0.00405138;0.000289061;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;6.94383;0.00694377;0.000498452;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;4.06943;0.0406942;0.00253138;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;6.96756;0.0696755;0.00483367;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;8.91817;0.445908;0.0125061;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;14.3193;0.715966;0.0274731;


