Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.98541;9.92069e-05;1.35086e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.60896;0.000130395;1.22687e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;0.950137;0.000475008;2.62277e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.68051;0.000840193;4.2617e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;4.32488;0.00432484;0.000249738;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;7.74827;0.00774821;0.000395799;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;4.31513;0.0431512;0.00226941;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;7.72813;0.0772811;0.00408662;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;9.33471;0.466735;0.0166603;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;15.1184;0.755922;0.0456295;


