Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.34384;0.000117111;0.000109383;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.78255;0.000139015;2.34201e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.0252;0.000512505;1.73254e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.77088;0.000885373;4.74861e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;4.66047;0.00466042;0.000224894;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;8.15416;0.00815409;0.000374144;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;4.64308;0.0464308;0.00175421;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;8.20581;0.082058;0.00267042;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;9.80628;0.490314;0.0146863;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;16.4238;0.821191;0.0294574;


