Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.66945;8.34447e-05;1.00808e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.18286;0.000109113;1.02022e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;0.825998;0.000412965;1.00297e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.40459;0.00070226;2.24867e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;3.80154;0.00380152;5.26233e-05;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;6.42764;0.00642761;8.83848e-05;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;3.80814;0.0380814;0.000592984;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;6.40785;0.0640785;0.000898974;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;8.7909;0.439545;0.00781301;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;13.4512;0.672561;0.0142754;


