Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.62481;8.12089e-05;1.2291e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.19569;0.000109751;1.17424e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;0.828995;0.000414469;1.64684e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.36708;0.000683515;2.84687e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;3.72994;0.00372991;0.000116121;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;6.12601;0.00612598;0.000100697;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;3.66253;0.0366252;0.00062916;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;6.10768;0.0610767;0.000979078;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;8.5732;0.42866;0.00856585;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;13.115;0.65575;0.0133044;


