Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.21187;0.000110558;2.96164e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.69901;0.000134905;1.18242e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;0.987686;0.000493804;3.28355e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.70411;0.000852018;0.000212586;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;4.56311;0.00456308;0.000239388;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;7.89647;0.00789642;0.000553479;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;4.60667;0.0460667;0.00185795;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;7.83167;0.0783167;0.00491718;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;9.69169;0.484584;0.0169181;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;15.884;0.794202;0.0270484;


