Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.40272;7.01105e-05;4.70554e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.85514;9.27324e-05;7.07894e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.11769;0.000558817;4.02562e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.37105;0.000685494;2.94188e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.35584;0.00535581;0.000413193;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;6.74673;0.0067467;0.000272405;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.45;0.0544999;0.00375705;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;6.90722;0.0690722;0.00276082;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;14.1567;0.707833;0.0520101;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;16.3279;0.816397;0.0280188;


