Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.41559;7.07558e-05;6.59962e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.82282;9.11146e-05;6.33065e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.2238;0.000611872;3.31679e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.40644;0.000703194;3.0008e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.78474;0.00578471;0.000272457;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;6.93645;0.00693643;0.000280015;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.90236;0.0590235;0.00181553;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;7.09602;0.0709601;0.00300356;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;16.2416;0.812082;0.018395;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;17.1516;0.857578;0.0367826;


