Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.83203;9.1572e-05;9.41876e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.37099;0.000118521;1.19621e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;0.888081;0.000444002;2.94284e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.48752;0.00074373;4.50553e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;4.04069;0.00404064;0.000326928;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;6.92735;0.00692731;0.000500262;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;4.05242;0.0405241;0.00237235;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;7.13605;0.0713605;0.00497837;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;8.98193;0.449096;0.0175872;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;14.7361;0.736804;0.0287431;


