Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.45886;7.29175e-05;6.11649e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.80258;9.01038e-05;7.02702e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.29326;0.000646605;6.77861e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.48034;0.00074014;4.91856e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;6.38559;0.00638557;0.000693119;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;7.3653;0.00736527;0.000303033;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;6.43031;0.064303;0.00480418;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;7.71157;0.0771157;0.00314305;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;17.6945;0.884724;0.0755145;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;19.1539;0.957694;0.0391769;


