Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.30908;0.000115411;0.000168466;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.79718;0.000139815;1.24936e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;0.997607;0.000498766;2.98319e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.7443;0.000872114;6.70949e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;4.47532;0.00447528;0.000299789;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;7.94703;0.00794699;0.000483223;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;4.62386;0.0462386;0.00141787;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;8.16144;0.0816143;0.00261791;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;9.78701;0.48935;0.0120525;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;16.4296;0.82148;0.0241199;


