Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.93137;9.65462e-05;8.07856e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.84115;9.2036e-05;5.84322e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.37508;0.00118752;0.000121007;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.21634;0.00110815;3.04058e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;13.0507;0.0130506;0.00128954;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;11.8724;0.0118723;0.000337533;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;13.7081;0.137081;0.0145397;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;12.7774;0.127773;0.0031081;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;41.3743;2.06871;0.20116;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;37.13;1.8565;0.0636849;


