Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.79562;8.97532e-05;1.06992e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.26686;0.000113315;1.62024e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;0.845584;0.000422764;1.42921e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.44569;0.000722816;4.15157e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;3.86489;0.00386486;0.0001985;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;6.43002;0.00642999;0.00021113;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;3.79369;0.0379369;0.00135237;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;6.55501;0.06555;0.00284984;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;8.79088;0.439544;0.016947;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;13.5122;0.67561;0.0169154;


