Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.9053;9.52008e-05;1.15732e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.45666;0.000122763;1.22247e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;0.915205;0.000457551;3.36216e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.55988;0.00077988;5.99756e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;4.13695;0.00413689;0.000337168;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;6.98552;0.00698545;0.000492251;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;4.12164;0.0412163;0.00308133;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;7.07612;0.070761;0.00506114;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;9.21834;0.460917;0.0213638;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;14.7933;0.739666;0.0267589;


