Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.82751;9.13354e-05;1.07521e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.37895;0.000118917;1.08693e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;0.877618;0.00043878;2.41037e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.4939;0.000746913;4.01935e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;3.98984;0.00398981;0.000251919;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;6.90552;0.00690549;0.000484984;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;4.02268;0.0402267;0.0029583;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;6.95385;0.0695384;0.00468786;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;9.00584;0.450292;0.0148739;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;14.3017;0.715087;0.0247171;


