Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.34741;0.000117299;0.0002331;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.83521;0.000141684;6.48754e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.02788;0.000513871;1.67139e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.80306;0.000901487;2.68436e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;4.72176;0.00472172;0.000108504;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;8.24664;0.00824659;0.000290985;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;4.68033;0.0468032;0.00126953;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;8.30461;0.083046;0.00195809;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;9.9407;0.497034;0.00695527;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;16.7287;0.836436;0.0242988;


