Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.40794;7.03743e-05;5.24824e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.95095;9.75228e-05;7.495e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;0.928825;0.000464388;1.8644e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.29758;0.00064877;1.89059e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;4.42986;0.00442981;0.000174707;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;6.24529;0.00624525;0.000178121;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;4.40358;0.0440358;0.00145135;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;6.31098;0.0631097;0.00186992;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;11.1812;0.559061;0.0265664;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;14.4998;0.724987;0.0232223;


