Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;3.08423;0.000154189;5.24474e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.60876;0.000130412;4.76758e-06;
CooleyTukeyFFT;size:1000_;SERIAL;5;20000;2.0183;0.000100892;3.67918e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;4.8184;0.00240918;6.39637e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;3.98848;0.0019942;4.17814e-05;
CooleyTukeyFFT;size:10000_;SERIAL;5;2000;2.99899;0.00149947;3.19555e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;26.6187;0.0266187;0.000364874;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;23.5019;0.0235019;0.000474095;
CooleyTukeyFFT;size:100000_;SERIAL;5;1000;19.3101;0.01931;0.000322306;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;28.635;0.28635;0.00076713;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;25.9496;0.259495;0.00264751;
CooleyTukeyFFT;size:1000000_;SERIAL;5;100;22.8166;0.228166;0.00406725;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;87.5069;4.37535;0.00450547;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;73.9985;3.69992;0.00464925;
CooleyTukeyFFT;size:10000000_;SERIAL;5;20;63.1317;3.15659;0.0147477;


