Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;3.28253;0.000164091;0.000294889;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.80182;0.000140042;1.29433e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.02569;0.000512792;0.000141343;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.78782;0.000893857;3.94505e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;4.61838;0.00461834;0.000214835;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;8.19085;0.0081908;0.000342231;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;4.66892;0.0466891;0.000910475;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;8.22394;0.0822393;0.00293322;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;9.87937;0.493968;0.00917179;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;16.7212;0.836058;0.0253975;


