Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.92993;9.6468e-05;9.47895e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.53004;0.00012647;1.12376e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;0.939987;0.000469962;3.83251e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.59941;0.000799666;6.58721e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;4.22857;0.00422853;0.000325388;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;7.0916;0.00709155;0.000524206;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;4.20426;0.0420425;0.00277599;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;7.37936;0.0737936;0.00536058;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;9.14448;0.457224;0.0222146;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;14.8544;0.742719;0.0250408;


