Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.78837;8.9384e-05;1.06544e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.36344;0.00011814;1.29802e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;0.883859;0.000441899;2.77553e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.50074;0.000750339;4.48383e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;3.96769;0.00396767;0.000212053;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;6.80938;0.00680935;0.000392631;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;4.0636;0.0406359;0.00296951;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;6.98882;0.0698882;0.00468629;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;8.94961;0.44748;0.0183303;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;14.2925;0.714627;0.0288243;


