Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.65721;8.28313e-05;9.50164e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.17776;0.000108864;1.05942e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;0.829974;0.000414961;9.59592e-06;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.38648;0.000693214;2.19104e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;3.8318;0.00383177;5.35009e-05;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;6.3682;0.00636818;0.000112719;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;3.81988;0.0381987;0.000405066;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;6.36387;0.0636387;0.00104538;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;8.87949;0.443974;0.00561199;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;13.5318;0.676591;0.0124317;


