Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.22768;0.000111355;0.000175187;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.71691;0.000135816;1.42136e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.00257;0.000501256;2.82708e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.73603;0.000867972;5.43982e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;4.53769;0.00453766;0.000315603;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;7.95684;0.00795679;0.000461079;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;4.64124;0.0464123;0.00160414;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;7.99674;0.0799673;0.00386555;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;9.75203;0.487601;0.014328;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;16.1023;0.805115;0.0272718;


