Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.35729;0.000117831;3.06636e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.86298;0.000143114;1.10142e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.02814;0.000514036;1.6758e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.80826;0.000904089;2.75628e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;4.67379;0.00467377;0.000313025;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;8.2865;0.00828647;0.000152801;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;4.66649;0.0466648;0.000501104;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;8.29341;0.0829341;0.00136639;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;9.95347;0.497673;0.00303447;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;16.8702;0.843511;0.014427;


