Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.24341;0.000112133;8.11197e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.69889;0.000134904;1.26965e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;0.964197;0.000482071;3.21844e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.69328;0.000846609;6.00938e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;4.46052;0.00446049;0.000316069;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;7.7638;0.00776376;0.000517459;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;4.52191;0.045219;0.00240052;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;7.97862;0.0797861;0.00405104;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;9.59974;0.479987;0.0155634;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;16.2083;0.810415;0.0252472;


