Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.25471;0.000112693;0.000182917;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.74894;0.000137385;1.10117e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.01174;0.000505808;2.51269e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.74612;0.000873017;5.58625e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;4.67479;0.0046747;0.000271506;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;8.08957;0.00808951;0.000371561;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;4.60975;0.0460974;0.00208806;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;8.17059;0.0817058;0.00306747;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;9.78364;0.489182;0.0113088;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;16.2566;0.812831;0.0257214;


