Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.69942;8.49319e-05;1.25427e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.20931;0.000110433;1.39833e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;0.846012;0.000422972;1.81804e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.42122;0.00071059;3.11344e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;3.75799;0.00375795;7.53846e-05;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;6.41641;0.00641639;8.63394e-05;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;3.77109;0.0377109;0.000833762;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;6.41429;0.0641429;0.000860073;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;8.76834;0.438417;0.0101767;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;13.405;0.670251;0.0134906;


