Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.41976;7.09651e-05;5.01885e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.85573;9.27619e-05;6.74783e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.20639;0.000603173;4.96624e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.38518;0.000692559;3.04033e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.59771;0.00559768;0.000366217;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;6.79921;0.00679917;0.000278283;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.66506;0.0566505;0.0032625;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;6.96373;0.0696373;0.00285044;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;15.3293;0.766464;0.0580478;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;16.8187;0.840936;0.0266899;


