Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.63213;8.15799e-05;1.01565e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.17358;0.000108652;1.03835e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;0.805593;0.000402772;9.92383e-06;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.337;0.000668469;2.11293e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;3.72958;0.00372955;7.06688e-05;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;6.12661;0.00612659;9.83043e-05;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;3.68374;0.0368374;0.000599026;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;6.11252;0.0611252;0.000983203;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;8.61412;0.430706;0.00934748;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;13.0361;0.651804;0.0138107;


