Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.41078;7.05115e-05;6.29437e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.84157;9.20551e-05;6.57451e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.09488;0.000547412;2.9677e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.36453;0.000682238;3.02998e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.29171;0.00529169;0.00030001;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;6.67213;0.00667209;0.000282102;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.14045;0.0514045;0.00170767;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;6.80775;0.0680774;0.00286389;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;13.5582;0.677912;0.0288353;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;16.1413;0.807067;0.0297384;


