Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.46583;7.32665e-05;6.65101e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.99057;9.95062e-05;8.75285e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;0.846806;0.00042338;1.59038e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.27383;0.000636894;1.6744e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;4.05573;0.0040557;0.000206858;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;6.03166;0.00603162;0.000150069;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;3.943;0.0394299;0.00161773;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;6.0845;0.0608449;0.00147693;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;9.87667;0.493833;0.0289645;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;13.5395;0.676975;0.0194467;


