Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.90492;9.52134e-05;2.15733e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.41708;0.000120822;1.50812e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;0.895836;0.000447895;3.30783e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.51228;0.000756113;5.4679e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;4.0906;0.00409057;0.000343857;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;6.94801;0.00694798;0.000509182;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;4.14011;0.041401;0.00316609;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;6.86051;0.0686051;0.00467574;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;8.98219;0.449109;0.013448;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;14.3279;0.716395;0.031183;


