Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.96903;9.84204e-05;1.30309e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.53353;0.000126647;1.41302e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;0.921948;0.000460949;3.42194e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.57146;0.000785691;5.32717e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;4.12004;0.00412;0.00027591;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;7.1677;0.00716764;0.000525674;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;4.24401;0.0424401;0.0029198;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;7.35452;0.0735451;0.00502809;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;9.28677;0.464338;0.0199126;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;15.2907;0.764533;0.027895;


