Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.57329;1.53846e-06;5.51942e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.56693;1.53295e-06;5.47731e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.95562;1.92197e-06;4.00492e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.62994;1.59541e-06;5.42964e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;22.8699;4.56942e-05;9.37857e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;22.85;4.56547e-05;1.15727e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;34.0892;6.81138e-05;1.14932e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;25.0349;5.00248e-05;8.60856e-07;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;3.92568;3.8901e-06;4.72258e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;3.92171;3.88603e-06;4.65813e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;6.13588;6.09997e-06;4.9904e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;4.51504;4.47913e-06;6.0105e-07;


