Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.13743;1.11078e-06;3.3669e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.12681;1.10024e-06;3.20448e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.80359;1.77729e-06;4.35968e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.12975;1.10337e-06;3.24043e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;19.0761;3.81159e-05;5.82109e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;19.016;3.79961e-05;9.4337e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;33.2689;6.64324e-05;1.79231e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;22.435;4.48336e-05;1.23246e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;2.92613;2.90002e-06;3.51982e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;2.96954;2.94326e-06;3.49993e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;6.42551;6.399e-06;5.20119e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;3.88977;3.86281e-06;4.23398e-07;


