Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.44655;1.41345e-06;5.13779e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.45057;1.41756e-06;5.07362e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.93294;1.90001e-06;3.39561e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.46589;1.43326e-06;5.11137e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;24.5311;4.90167e-05;4.93226e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;24.5299;4.90145e-05;4.94747e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;37.6591;7.52548e-05;8.51034e-07;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;27.2212;5.43975e-05;6.62964e-07;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.02322;3.98935e-06;2.81776e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.0226;3.9887e-06;2.83113e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;6.77245;6.73644e-06;4.8128e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;4.62154;4.58602e-06;5.11633e-07;


