Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;0.977744;9.51257e-07;2.54933e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;0.978202;9.51703e-07;2.48363e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;2.10399;2.07766e-06;3.15649e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.20203;1.17586e-06;3.97535e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;28.7636;5.74909e-05;8.90987e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;28.7214;5.7407e-05;6.43971e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;52.9838;0.000105893;2.96051e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;34.2716;6.8497e-05;1.78243e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.07844;4.05186e-06;2.77602e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.05958;4.03306e-06;2.41462e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;11.1658;1.11396e-05;4.56934e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.62801;5.60131e-06;5.1015e-07;


