Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.57553;1.54131e-06;1.59624e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.57279;1.53864e-06;1.82772e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.95413;1.92085e-06;4.10428e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.62473;1.59133e-06;1.62451e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;19.0498;3.80534e-05;2.02159e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;19.0396;3.80338e-05;1.04111e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;27.7592;5.54476e-05;1.26919e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;20.8377;4.16301e-05;1.99289e-05;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;3.53469;3.499e-06;2.31739e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;3.55189;3.51577e-06;5.77249e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;5.35042;5.31467e-06;2.36962e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;3.98745;3.95411e-06;2.17216e-06;


