Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.36557;1.31509e-06;4.80211e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.39018;1.34068e-06;4.88024e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.87446;1.82124e-06;4.06214e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.38836;1.33894e-06;4.88506e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;28.6813;5.73015e-05;6.01438e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;28.6802;5.72986e-05;6.02041e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;43.5432;8.69896e-05;8.46144e-07;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;31.8377;6.36041e-05;7.21775e-07;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.31034;4.25198e-06;4.53435e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.32898;4.27091e-06;4.64685e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;8.2639;8.20402e-06;4.81119e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.40878;5.355e-06;4.96314e-07;


