Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.6125;1.57811e-06;5.46786e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.6058;1.57183e-06;5.44489e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.94612;1.91254e-06;8.41253e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.64601;1.61168e-06;5.3729e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;20.1754;4.03024e-05;3.49895e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;20.081;4.01138e-05;7.09463e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;29.6578;5.92443e-05;2.77079e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;22.002;4.39558e-05;3.64993e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;3.62247;3.58673e-06;5.83207e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;3.61662;3.5808e-06;5.82654e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;5.49031;5.4541e-06;2.4147e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;4.143;4.10769e-06;4.59194e-07;


